y_true,y_pred,y_proba
0,1,0.5730075303318138
0,1,0.7453400997140178
0,0,0.41183296215120735
0,1,0.5129774829744236
0,1,0.5185423969986555
0,0,0.4165181695459047
0,1,0.6003693563831006
0,1,0.678284139746328
0,0,0.36150371868472664
0,0,0.34473385004849855
0,0,0.21108776925637082
0,1,0.6371096182630177
0,0,0.3352412738027403
0,1,0.535056812441628
0,0,0.48761847672526
0,0,0.3201313888552723
0,0,0.34473385004849855
0,0,0.3724373094670507
0,0,0.3994608263301702
0,0,0.3741737244252539
0,0,0.41699852255293834
0,0,0.4061310700767119
0,0,0.4890950866033434
0,0,0.13176589375478792
0,1,0.6894775089932976
0,0,0.4604065150939205
0,0,0.10742614632993319
1,0,0.4595209245140957
1,0,0.28821543729350196
0,0,0.4668780834687436
1,1,0.8824952661576958
0,0,0.3770984779087496
0,0,0.24138363687056447
0,0,0.4673948907002963
0,0,0.44872869519375186
0,0,0.4173991723292635
0,0,0.47088824544383223
0,0,0.30443966357736896
0,0,0.42836485915112293
1,0,0.35140836920354535
0,1,0.5621137714593201
0,0,0.26629190649717016
0,0,0.49995706459387274
0,0,0.49776260124473676
0,1,0.5875897111244979
0,1,0.5994468303895817
0,0,0.3541865346815032
0,0,0.12228197271739459
1,0,0.452890835233756
1,1,0.8769864952497411
0,0,0.4410166169349188
1,1,0.8653036960728954
1,0,0.47531637298808405
1,0,0.3350121144722369
1,1,0.6092203191778468
0,0,0.38874642040756857
0,1,0.6007424952359883
0,0,0.22685211201026603
1,1,0.7600940810269015
0,0,0.38755974026150397
1,0,0.45764747633301345
0,0,0.3511138414962305
0,0,0.3778226829294052
0,0,0.3288305869169472
0,0,0.4229160419975361
0,0,0.37838158203576083
0,0,0.31340768546235326
0,0,0.42461753614037406
0,1,0.5376412504177916
0,1,0.7037971864242681
0,0,0.4207257196707537
0,0,0.30220156264783815
0,1,0.5186861244804039
0,1,0.587975202139527
0,0,0.20042785578739558
0,0,0.33068507111172074
0,1,0.5340935505342203
0,0,0.34047765509468386
1,0,0.3364064199391385
0,0,0.4982045269697221
0,0,0.416727108170138
0,1,0.5564786904386698
0,0,0.4929564085072677
0,1,0.6378261804170062
1,0,0.3646211306794314
0,0,0.34473385004849855
0,0,0.3809442974375647
0,0,0.38874642040756857
0,1,0.5807499717860303
0,1,0.5142706711965788
0,0,0.44708729111101736
0,0,0.43624474894933213
0,0,0.36962257580081315
0,0,0.3771995322532747
0,0,0.4339813101504472
0,1,0.5227101712314678
0,0,0.3749382438963063
0,0,0.36448319383767674
1,1,0.899507851077316
1,1,0.671578574471552
0,0,0.4670533196978296
0,0,0.34473385004849855
1,0,0.36204507153114607
0,0,0.3603764459646447
0,0,0.4302110538667618
1,0,0.439958561919376
0,0,0.30258592875989626
0,0,0.44111172797897036
0,0,0.42692574760652147
0,0,0.4673242354908876
0,0,0.3302054613630955
1,1,0.8799103019653635
0,0,0.4833861531060661
0,1,0.5921067470471916
0,0,0.240562222704878
1,0,0.3159226610851498
0,0,0.08299458666977694
1,0,0.43986257832220416
0,0,0.32147442218024375
0,0,0.26629275221958715
0,0,0.2338367151833288
0,1,0.5078792044750459
0,0,0.32653013412742155
0,0,0.30526549805650544
0,0,0.4061746055253295
0,0,0.3524674439684786
0,1,0.5162961358277149
0,0,0.33374396087619684
0,0,0.4843533014409149
0,1,0.6158550753734495
1,0,0.4310512793260348
0,0,0.45307710606915547
0,0,0.21131426533098768
0,0,0.41153404984661507
1,1,0.8436201960739405
0,0,0.10842801829377052
0,1,0.5509773761632645
0,0,0.4872233560890739
1,1,0.815286279814202
0,1,0.9125844739145602
0,0,0.2973627933669375
0,0,0.47379202721717933
1,1,0.5996079857456555
0,0,0.46152698343976534
1,1,0.5218947424857041
0,0,0.4186987676588593
0,0,0.30443966357736896
0,0,0.4668094745378904
1,1,0.6369599502331533
0,1,0.5424819372424629
0,0,0.4034487029603657
0,0,0.31005892306525745
1,1,0.5614098411823027
0,1,0.6304514030498323
0,0,0.4574507985003213
0,0,0.30566215814240794
0,1,0.7073656392824835
0,0,0.45967680389397225
0,0,0.42389901187551654
0,1,0.659343624725247
0,0,0.2530728846950071
0,0,0.4852644324890243
1,0,0.4368528572981588
1,0,0.38346604087846
0,0,0.459537705469703
0,0,0.07972058378070877
0,0,0.32147442218024375
0,0,0.13055550980577185
1,1,0.7931416232988195
0,0,0.31052897018268816
0,1,0.6454138689735026
0,0,0.4494054013913705
0,0,0.46821201435622833
0,0,0.37828497423597923
0,0,0.4094123393289781
0,1,0.5083408794674814
0,1,0.5921067470471916
0,1,0.7438333044483196
0,0,0.30379689756096834
0,0,0.45302309339232144
1,0,0.3956750954483432
0,0,0.26470974913725254
0,1,0.5473409143394042
0,0,0.4234925516676407
1,1,0.5371278857854517
0,0,0.17607076165835409
0,1,0.6422129276558797
0,1,0.6019275779403965
0,0,0.4082578553398658
0,0,0.34904008291538957
0,0,0.38874642040756857
0,0,0.31409256910976824
0,0,0.46465264458878797
0,0,0.3290330261580599
0,0,0.4163186984941266
0,0,0.3816469212860181
1,0,0.38945163869089766
0,0,0.3776069427448857
0,0,0.17208749573662727
0,0,0.44105733624758137
1,0,0.4187677835593466
1,1,0.666823137180742
1,1,0.5951029169797187
0,1,0.5459855198737225
1,1,0.6650349942895951
0,1,0.6276501908281901
1,0,0.2918457317325852
0,0,0.21552244023061007
0,0,0.3853192345133231
0,0,0.4478345462645041
0,0,0.2428117158750403
0,0,0.37237596221369934
0,0,0.3969265325064419
0,1,0.5340778724137155
1,1,0.6007424952359883
0,0,0.35859761282630637
1,1,0.6591351968100663
0,0,0.4045589365500857
1,1,0.9002082645889691
0,0,0.39949218668592335
0,0,0.4121774285263248
1,1,0.5136410266162317
0,0,0.39241302835817743
0,0,0.41349573298051007
0,0,0.19336574458782232
0,0,0.3643027805372841
1,0,0.4054432375159723
0,1,0.7931416232988195
0,1,0.6176823847228146
0,0,0.20672402547771265
0,1,0.5694157756639199
0,0,0.30443966357736896
0,1,0.5379842497718148
0,0,0.3364064199391385
0,0,0.2946436402229389
0,0,0.30443966357736896
0,0,0.22230301043001613
0,0,0.33374396087619684
1,1,0.8949881485876602
0,1,0.565027841175639
0,0,0.43237441892366385
0,0,0.15531248549251234
0,0,0.46356903345203526
0,0,0.28304862606027603
0,0,0.4884930007409097
0,0,0.08682526908478172
0,0,0.27660795047005515
0,1,0.8317717708637061
0,0,0.3808952058780747
0,0,0.3851340749178296
0,1,0.5902276648464976
0,0,0.3364064199391385
0,0,0.1782151899801076
0,1,0.5363167426411712
0,0,0.3779614249760327
1,0,0.43241977530224024
0,1,0.7488667323571185
0,1,0.6368412839499988
1,1,0.5324528555047378
0,1,0.6067045157894175
1,0,0.48483429084454344
0,0,0.3925344189585229
0,0,0.45861430773059514
0,0,0.43241977530224024
0,0,0.4212429289111437
0,0,0.3349970339866451
0,0,0.26667861962258044
0,1,0.6062265014130012
0,1,0.5723062554971144
0,0,0.287734117757623
0,1,0.5730075303318138
0,0,0.4559571716501809
0,0,0.3595916920714371
0,1,0.5387260694721612
0,1,0.5720457277710074
1,1,0.5368243662239538
0,0,0.34178681181241155
0,0,0.4372445735809382
0,1,0.5730075303318138
0,0,0.4822909874816238
1,1,0.5419005406448985
0,1,0.5006250580325883
1,1,0.6425843662141079
0,1,0.5562844971610013
0,0,0.34473385004849855
1,1,0.5427760866200521
0,0,0.44952557835734097
0,0,0.37828497423597923
0,0,0.49202652748079784
0,0,0.3489565896364328
1,0,0.3745789263703011
0,0,0.44550993816217005
0,0,0.48394083224642015
0,0,0.1559608897386535
0,0,0.4232719107381678
0,1,0.5921067470471916
0,0,0.33374396087619684
0,0,0.416153845684991
0,0,0.11259890531863036
0,0,0.12464114721024876
0,1,0.6342822067568242
0,0,0.34374583072575143
0,0,0.26596030944140514
0,0,0.28778971677343546
0,1,0.6193682362904555
1,0,0.43877653098657476
1,0,0.2708713645408481
0,0,0.48423427234711064
1,0,0.28455311092657953
0,0,0.3627593989118907
0,0,0.37828497423597923
0,1,0.6253587862904042
0,1,0.6138776802437044
0,0,0.28509646026840624
0,0,0.268975144101199
0,0,0.3374777584390629
0,0,0.35186139053937454
0,1,0.5233671257253836
0,0,0.4527133717346533
0,1,0.6530248470264833
0,0,0.3617627397039269
1,0,0.46654553386215686
0,0,0.34473385004849855
0,0,0.490911800380769
0,0,0.23520822871400063
0,0,0.35844166605713906
0,0,0.376683909455137
0,0,0.4218372437444787
0,0,0.275113311169669
0,0,0.37783073236406783
0,0,0.37242174144817236
1,0,0.42045439799892265
1,1,0.6450726977255113
0,0,0.4082578553398658
0,1,0.5077873208697318
1,0,0.3779742114806128
0,0,0.4071295599071042
1,1,0.8824952661576958
0,0,0.2640489826784913
1,1,0.8653036960728954
0,0,0.3524674439684786
0,0,0.46908599273836504
0,0,0.23137497899446882
0,0,0.3729484400667795
0,0,0.3949038079165587
0,0,0.37153273482533744
0,1,0.6486632458401786
1,1,0.6512720390692249
0,0,0.3185736983193666
0,1,0.5035651403312907
0,0,0.13553154837868317
0,0,0.30059949648269063
0,0,0.3510029052612804
0,0,0.4915881627801121
0,0,0.41220933284658856
0,0,0.21314989302352896
1,0,0.4870863852307036
0,0,0.3584246151850399
1,0,0.3480153182608655
0,0,0.3833308973978752
0,0,0.4254713490580385
0,0,0.4054432375159723
1,1,0.5742903916140087
0,0,0.42281300291617707
0,0,0.47447121947683535
0,0,0.418018183468978
1,1,0.6783910187607466
0,0,0.36581042757631604
0,0,0.4101265052487868
0,0,0.1964774684229296
0,0,0.33374396087619684
0,0,0.3386752152773176
0,0,0.43657313424139216
0,1,0.5752258225015185
0,0,0.26229078773012376
1,0,0.31111342207140963
0,1,0.5001084019270525
0,1,0.6007424952359883
0,0,0.32181056495453464
1,1,0.7931416232988195
0,0,0.15384702773005604
0,0,0.32147442218024375
0,1,0.7801151825484606
0,1,0.5399819686398469
0,0,0.4145674582560345
0,0,0.4772097714083075
0,1,0.5356806634510162
0,0,0.4790129813292907
0,1,0.6320134598038774
0,1,0.67656521602173
0,0,0.40085913466550754
0,1,0.5429145393362176
0,0,0.388002562875396
0,0,0.3524674439684786
1,0,0.37378971007935097
0,1,0.6068170170422418
0,0,0.46407197819753926
0,0,0.32147442218024375
1,0,0.2601547045003255
0,0,0.27371067842255487
0,0,0.3586914625831392
1,0,0.26321596375264966
0,0,0.35490657594914915
0,0,0.35298319726086186
0,0,0.3870782886394334
0,0,0.4506955572528962
1,1,0.5464212439663412
0,0,0.265792432974182
0,0,0.46272610503144157
0,0,0.3368262974657691
0,0,0.22609303783605267
1,0,0.41788858451114913
0,0,0.32147442218024375
0,0,0.2613461336593011
0,0,0.44222336700243237
0,0,0.07594141007257932
0,0,0.4054432375159723
0,0,0.30443966357736896
0,1,0.5643699682901262
0,1,0.648102939888025
0,0,0.21645181380246087
0,0,0.1535268972615765
0,0,0.4859396923903067
0,0,0.30443966357736896
0,0,0.47383964486931446
0,1,0.5086331446312926
1,0,0.3647034018638006
0,0,0.43244213247117946
0,0,0.4248167158517106
0,1,0.5627181674529003
0,1,0.5833080518971449
0,0,0.3364064199391385
0,0,0.488352663189654
0,0,0.34473385004849855
0,0,0.2651106361406692
1,1,0.7404814372837071
0,0,0.4527436846790301
0,0,0.34473385004849855
0,0,0.1539602211570385
0,0,0.312249400559726
0,0,0.4901526893652635
0,0,0.34473385004849855
0,1,0.6086969406199733
0,1,0.6056485939419742
0,0,0.34473385004849855
0,0,0.3314759405489808
1,0,0.3018609192639859
0,1,0.543576243768631
0,0,0.3112854554907431
0,0,0.3852922843277045
0,0,0.20028301976506202
1,1,0.5232210538964169
0,0,0.409860269268034
0,0,0.3464325784046877
1,1,0.6466013270555618
1,0,0.34460231660456436
1,1,0.6046014559170153
0,0,0.4815128845521653
0,0,0.33933131798893573
0,0,0.4989555026763486
0,0,0.32147442218024375
0,1,0.6009788088209552
1,1,0.8442824706812502
0,0,0.2983720324931522
0,0,0.4082578553398658
0,0,0.4307599911103523
0,0,0.4391233947807178
0,0,0.34473385004849855
0,0,0.3907402056526997
0,0,0.4597282181804169
0,0,0.48746846661858445
0,0,0.4485139119642406
0,0,0.09449362304654543
1,0,0.32147442218024375
1,1,0.8941220619722621
0,0,0.3690191491015761
0,0,0.3066619521105825
1,0,0.3720670669549819
0,0,0.4657328467154932
0,0,0.38874642040756857
0,0,0.35682698713518923
1,0,0.44964586006348567
0,0,0.48914021523919715
1,1,0.8949881485876602
0,0,0.3497665805981099
0,0,0.40483996472707506
1,1,0.5537108705944923
0,0,0.20029238514292527
0,0,0.40867966195180466
0,1,0.6611930753355513
0,0,0.14210905791597792
0,0,0.43062580509840154
0,0,0.4144550543316221
0,1,0.6193677530398863
0,0,0.4892800083327323
0,1,0.5677158324625029
0,0,0.4343580869703852
0,1,0.5081838679611008
0,0,0.36831598132683746
0,0,0.34473385004849855
0,0,0.3474191748278107
0,0,0.31883090777948303
0,0,0.32147442218024375
0,0,0.23340581928249887
0,0,0.37755017109988426
0,1,0.6985478272393879
1,1,0.6007424952359883
0,1,0.5198944330331139
1,1,0.6487358417060048
0,0,0.48102689354556893
0,1,0.550528747207199
1,1,0.6038851843269535
0,1,0.6186369597468121
0,1,0.5921067470471916
0,1,0.7639455310624422
0,0,0.44430333892572965
0,0,0.23887455588755727
0,0,0.4441179607095178
0,0,0.19462543715705372
0,1,0.5752936690432269
0,0,0.45023256047392785
0,0,0.30443966357736896
0,0,0.06649238352176982
0,1,0.6656887603670356
1,0,0.3286441588352801
0,1,0.8165234032714596
0,0,0.4573166662069208
1,0,0.44722588673790825
0,0,0.48959675438186673
0,0,0.3213362958100017
1,1,0.5443774761485894
1,0,0.44794094656006656
0,0,0.33753208315970834
0,0,0.38916921662949666
0,1,0.921373058138213
0,0,0.3929925158813832
0,0,0.3400794381885907
1,1,0.635205682950459
0,0,0.44634021121226064
1,1,0.7772471702935774
1,0,0.4327773681796326
0,0,0.296166107157448
0,1,0.7385711005564102
0,1,0.5719047213486355
0,0,0.26090035636179376
0,0,0.21784485282292856
0,0,0.4781544707876232
0,0,0.39887642382432353
0,0,0.3389350965441442
0,1,0.67031953550671
1,0,0.41643780420602033
0,1,0.526831169794728
0,0,0.1220853370494969
0,0,0.35187665600260387
0,1,0.6626148470404957
0,0,0.2890271011336289
1,1,0.6699842027272599
0,0,0.4499336047035402
0,0,0.14259210141869788
0,1,0.6722465043241235
0,0,0.24757568140054398
0,0,0.38874642040756857
0,0,0.3071411099174825
0,0,0.44744163048618185
0,0,0.2063912238184347
0,0,0.4947599931436505
0,0,0.2758311495752238
0,0,0.05965765159864115
0,0,0.4256053988347279
0,0,0.32147442218024375
0,0,0.2385152354917547
0,0,0.3364064199391385
0,0,0.3168815514330748
0,0,0.2601547045003255
0,0,0.45278208209834725
0,0,0.34473385004849855
0,1,0.5273081058106001
0,1,0.5781198750195644
0,0,0.28491615833297657
0,0,0.13609028878630305
0,0,0.41037121678350497
0,1,0.564302264732424
0,0,0.47456658038616745
0,0,0.19258525332481355
1,1,0.935093177906115
0,0,0.30443966357736896
0,0,0.24748227127105346
0,1,0.5355920495406643
0,1,0.5918707856139742
0,1,0.5640002724860437
0,0,0.21044518974686796
0,0,0.4478345462645041
0,0,0.4850693043196087
0,1,0.6318594559249271
0,0,0.3746103361223818
0,0,0.4082578553398658
0,0,0.36793577926435783
1,1,0.7078044001154946
0,0,0.32939170326785494
0,0,0.48862058061689845
1,1,0.6274101120791575
0,0,0.3981482059533072
0,1,0.66193256464644
0,1,0.8305589673365289
1,0,0.3364064199391385
1,1,0.7012808945913299
0,0,0.44849685219255514
0,0,0.44068810356427707
0,0,0.2875592302588435
0,0,0.14499018304830638
0,0,0.4561609558763482
1,1,0.8655338436344675
0,1,0.6664320459862059
0,0,0.4652284522910663
0,0,0.4828976739202731
1,1,0.7219797808883486
0,0,0.4927857477773326
0,0,0.4562881544994724
0,0,0.4722127145418384
0,0,0.384392301061873
1,0,0.40766907321822843
0,1,0.6289444614973511
0,0,0.1518155553109985
0,1,0.5156198987856193
0,1,0.8075772784797378
0,0,0.09911912250476532
0,0,0.34102967596807093
0,0,0.33403770965562307
0,0,0.4119974734578593
0,1,0.7018874679033684
0,0,0.43977758431523056
0,0,0.4136929253360963
0,1,0.5151602141195526
0,0,0.4536383813114307
0,0,0.27837951635670544
0,0,0.3916164825086155
0,0,0.43571086345148496
0,0,0.30443966357736896
1,1,0.570898763463629
0,1,0.6202313109131494
0,0,0.357080035923979
0,0,0.2632226379311561
0,0,0.4475871548606246
0,0,0.1900602073336397
0,0,0.39414356370166626
1,1,0.5320880676365366
0,0,0.35385096918055836
0,0,0.20780232083890365
0,0,0.4217732918056652
0,0,0.4017853997366896
0,0,0.312249400559726
1,1,0.8085565976302653
0,0,0.4494495497437333
1,0,0.40726320559009416
0,0,0.3364064199391385
0,0,0.43343367547623196
0,0,0.4739785994905404
1,0,0.36585751703567476
0,0,0.41842833294950144
0,0,0.4082578553398658
0,0,0.35108958099850995
0,0,0.3813408760201388
0,0,0.3364064199391385
0,0,0.38874642040756857
0,0,0.20882263889272745
0,0,0.4683920427699724
0,0,0.42224436906422996
0,1,0.5730075303318138
0,1,0.5620226626602367
0,1,0.5377958377193128
0,0,0.44675113433836966
0,0,0.057680564847579816
0,0,0.3821898601420903
0,0,0.4736731193321568
0,0,0.39732759206493773
0,0,0.19928512594246922
0,1,0.66893709191812
0,0,0.4720229237728912
0,0,0.2657766340870885
0,0,0.46985409995609234
0,0,0.1709790946245483
0,1,0.5704408928640419
0,0,0.3304453040988552
0,0,0.4234182413112371
1,1,0.5580022040738722
0,1,0.5777232640133567
0,0,0.44905109876968463
0,0,0.30443966357736896
0,0,0.392327373165428
0,0,0.32147442218024375
0,0,0.14741594470305766
0,0,0.4435938270208757
1,1,0.6560676134660206
0,0,0.39525465719924213
0,0,0.18649442949937786
0,0,0.23111636985115336
1,1,0.8949881485876602
0,1,0.5386683444607446
0,0,0.4636820256264776
0,0,0.3164767070967875
1,0,0.4790295626927744
0,1,0.6122663741001937
0,0,0.433293257966621
0,0,0.4374378769767315
0,0,0.35540314153184616
0,0,0.3077099482542119
0,0,0.3273063548917086
0,0,0.13879614057050532
0,0,0.46393535974298755
0,0,0.43757794773458436
0,0,0.37478002519231673
0,1,0.6063307949881774
0,0,0.31524578844735623
0,0,0.42951552241500773
1,0,0.31104606008721014
0,1,0.5321870085041356
0,0,0.35102455155347106
0,0,0.30059949648269063
0,1,0.6623707341617877
0,0,0.47590200486404816
0,0,0.27660795047005515
0,0,0.19462543715705372
0,1,0.6007424952359883
1,1,0.6026866162752145
0,0,0.4937742511820231
1,1,0.568499691322285
0,1,0.8774481189331113
0,0,0.40717108375170447
0,0,0.16685114647484453
0,0,0.43530723210454636
0,0,0.23583882589697142
1,0,0.43748652092934337
1,0,0.37828497423597923
1,1,0.5425543908879512
0,0,0.38874642040756857
0,1,0.5902276648464976
0,0,0.3364064199391385
0,0,0.37783542402105225
0,0,0.3682798711469677
0,0,0.3364064199391385
0,0,0.2558284312755503
0,0,0.40676718091262437
0,0,0.40513091097888954
0,1,0.5191290509300122
1,1,0.5410656797201737
1,1,0.6524242791115797
0,0,0.48956627713664413
0,1,0.7760966592679016
0,0,0.328683775378202
0,0,0.426517068886145
0,1,0.562856147037066
0,1,0.5974950838837988
0,0,0.19126806468223512
0,0,0.38894656031475716
1,0,0.24680394464608507
0,0,0.4161746995107366
0,1,0.6634581863603074
0,0,0.32379845417454994
0,1,0.8090964073094341
0,0,0.27458477340110476
0,0,0.4632927889804503
0,0,0.23794130936539304
0,1,0.5031409944470944
0,0,0.4219976731279551
0,0,0.30443966357736896
1,0,0.45030403386718076
0,1,0.5284977197217299
0,0,0.4458252033935611
0,0,0.4054432375159723
0,1,0.6268289379611715
0,0,0.44078879017271944
0,0,0.21424204224500404
0,1,0.7869344473900729
0,0,0.12474285442512317
0,0,0.35268340520798913
0,0,0.4424748052571724
0,1,0.5439736533027002
1,1,0.639061823323758
0,1,0.6940017179141084
1,1,0.6856303944103902
0,0,0.4082578553398658
1,0,0.22269278385830849
0,1,0.6861253142024266
1,1,0.895262682973065
0,0,0.3865936568231373
0,0,0.26906142359189084
0,0,0.26356980584108575
1,0,0.4491414227626676
0,0,0.34473385004849855
0,0,0.4363287620546631
0,1,0.5738315269357068
1,0,0.30443966357736896
0,0,0.43842604669775626
0,0,0.27660795047005515
0,1,0.6203184639904012
0,0,0.44826031009723144
0,0,0.499134017193204
1,0,0.47846594939645004
0,0,0.4540007656174667
1,0,0.24450292862092812
1,1,0.8949881485876602
0,0,0.3985866803437763
0,0,0.4488690200161573
0,0,0.3637853912482565
0,1,0.5364895661977175
0,0,0.43727568531895494
0,0,0.4613840276502034
0,1,0.5318244275983057
0,0,0.3886794112093547
0,1,0.761234771143631
1,0,0.45759888232946033
1,0,0.4082578553398658
1,1,0.7000861776752592
0,0,0.379196517731806
1,1,0.6161852299726919
0,0,0.4563648808517273
0,0,0.34473385004849855
0,0,0.42996857150728385
1,1,0.6786902774388722
0,0,0.4529987554460051
1,0,0.41396903825142467
1,0,0.3897422626522757
1,1,0.6649234330183112
0,0,0.24560633583136465
0,1,0.6480957271222335
0,1,0.5863825996801907
0,0,0.38995374547963996
0,1,0.6150865334198555
0,0,0.344311954438103
1,0,0.49708010885151976
0,0,0.28625235622497064
0,0,0.44919908826123267
0,0,0.32391100815064694
1,0,0.4521381098171231
0,0,0.4378823229624669
0,0,0.34473385004849855
0,0,0.34473385004849855
0,0,0.08220661397776259
0,0,0.37065679697797754
0,0,0.22035339380525784
0,1,0.6068170170422418
0,0,0.33374396087619684
1,0,0.45333377146768605
0,1,0.6556762839233016
0,0,0.4853496838652367
0,0,0.3364064199391385
0,1,0.50969301370654
0,1,0.6704591849894345
0,1,0.5659972929246637
0,1,0.6214384328424977
0,0,0.3304469360478585
0,0,0.27660795047005515
0,0,0.14795552561058106
0,1,0.6460366006623568
1,0,0.43763240304605955
0,1,0.6677324178736677
0,1,0.5153489847370841
0,0,0.434410515492089
0,0,0.41385251800351175
0,1,0.6888524737931877
0,1,0.6290912890087131
0,0,0.3364064199391385
0,0,0.2772664407833041
1,1,0.6751543344754207
1,1,0.5017945471411709
0,0,0.13468794863856876
0,0,0.4115481624903645
0,0,0.45282381914531805
0,0,0.3475417816654269
0,0,0.15255405590597593
1,0,0.28489780640440654
0,0,0.4120085052923596
0,0,0.4097542140773363
0,0,0.4726160333812803
1,0,0.39137537786016774
0,0,0.3524674439684786
0,0,0.4220083064433718
0,0,0.32147442218024375
0,1,0.662493393265198
0,0,0.07734910222219311
0,0,0.43865526597075816
0,0,0.34473385004849855
1,0,0.4054432375159723
1,0,0.1289900839373259
0,1,0.6007424952359883
0,0,0.47955803251284235
0,1,0.7965728973500591
0,0,0.45814051867222416
0,1,0.567873198772844
0,1,0.587975202139527
0,0,0.4674688439298688
0,0,0.18336600304312886
0,0,0.2502000079441319
0,0,0.4500034688150638
0,0,0.4477409495947762
0,0,0.17939314921049873
1,1,0.5377958377193128
0,0,0.461332073721114
0,1,0.5675461148905433
0,0,0.2765189781934433
0,0,0.3098426016137949
0,0,0.4691074559579665
0,0,0.3166601659840628
0,0,0.49778523943554964
0,0,0.25567078153086703
0,0,0.4420163290234376
0,1,0.6357807573184254
1,1,0.6852937504494402
0,0,0.3854998972587379
0,1,0.5262076937611113
0,0,0.21316186205684864
0,0,0.42047454161953995
1,0,0.474300208317273
0,0,0.49669920264441647
1,0,0.3998503181912615
0,1,0.5988223555576181
0,0,0.2961823885875648
0,0,0.31393291351883956
0,0,0.3364064199391385
1,0,0.49839295413831003
0,0,0.31525142654928967
1,0,0.4135084028540853
0,0,0.40044079111211905
0,0,0.44679694589662833
0,0,0.4773442807622835
0,0,0.30443966357736896
0,1,0.5457352953651274
0,0,0.3001619084571706
0,1,0.694159014160198
0,0,0.2859654552231309
1,0,0.3937204946759575
0,1,0.5377958377193128
1,1,0.6662719905779794
0,0,0.30443966357736896
0,1,0.6426756206513389
0,0,0.4448160012123688
0,0,0.4397278218183396
0,0,0.14900401825165188
0,0,0.39790649323199084
0,0,0.36682509864692797
0,1,0.5974950838837988
0,1,0.6984916279489429
0,0,0.3864495806835142
0,0,0.4325306959458175
0,0,0.3284459381020622
0,0,0.35599003238795035
0,0,0.31250146533434653
0,0,0.3967204390666404
0,0,0.37025990931679764
1,1,0.6312921312257971
0,0,0.36819620035081996
0,0,0.2306179352210619
0,0,0.2701941513719575
0,0,0.31089442116530275
1,1,0.9141355479953472
0,0,0.33933294402738834
0,0,0.4424994124367101
0,1,0.8865620653248972
1,1,0.6568630072730635
0,0,0.4082578553398658
0,0,0.32257500768509945
0,0,0.3971200240487282
0,0,0.39956752417150004
1,0,0.29976054982891137
0,1,0.6284833083257652
0,0,0.35289988073827777
0,1,0.6276746362595794
0,0,0.44017433234551884
0,0,0.16147856448478984
1,1,0.5611455981096782
0,0,0.08438962910772241
0,0,0.4176466046414551
0,0,0.34473385004849855
0,0,0.18273528221112373
0,0,0.23856804108852644
0,1,0.5200474551619592
0,0,0.35285349290860435
0,1,0.6007424952359883
0,1,0.5838809959444087
1,0,0.32609193460594543
0,0,0.44702675298102285
0,0,0.4271812994009603
0,0,0.4981064646121312
0,0,0.4082578553398658
0,1,0.6065828525243209
0,0,0.3491059892211747
0,0,0.4293858104404639
0,1,0.9141150572194193
0,0,0.37251532529248016
0,0,0.24680394464608507
0,0,0.3017218497069602
0,0,0.3008071137749726
0,0,0.15012698311324513
1,1,0.6455487425080327
0,0,0.3186672469919999
0,0,0.3365775578420647
1,0,0.440159508136239
0,0,0.34771395680575873
0,0,0.4747288345216442
1,0,0.4455182356333312
0,1,0.7342142910126767
0,0,0.41003382998038007
0,0,0.4576307442279983
0,0,0.379702255661724
1,0,0.30776248853385635
0,0,0.31282930064252806
0,0,0.41978482163060193
0,0,0.32359029814269
0,0,0.21896582118498303
0,0,0.2658614821784929
1,1,0.6840219391186959
0,1,0.5460859327587532
0,1,0.6443725476252391
0,0,0.33323913915490366
0,0,0.30443966357736896
0,0,0.4950492516632938
0,1,0.5490447892554624
0,0,0.414888034707838
1,0,0.32001779440313133
0,0,0.22797453232335568
1,0,0.43210984976922134
0,0,0.3150382436137468
0,0,0.3283154916367163
0,0,0.158075452712146
0,0,0.29643159557138155
0,0,0.4348326617234931
0,1,0.5963770296932613
0,0,0.3879743479360842
0,1,0.6007424952359883
0,0,0.37284152156994493
0,0,0.4531319200334184
0,1,0.5119558078262337
0,0,0.3871224203796947
0,0,0.38874642040756857
0,0,0.4527015958031365
0,1,0.7399306447282148
0,0,0.22031462927288123
0,0,0.3364064199391385
0,0,0.48778432174383396
0,1,0.5251155425118453
0,1,0.6111605533876185
0,1,0.544413541713341
1,0,0.3766816348550635
0,0,0.41843739895062604
0,0,0.4251667426046153
0,1,0.5401172048306745
0,0,0.38750869494731954
0,0,0.4340666392230752
0,1,0.5902139192749346
0,0,0.27660795047005515
0,0,0.40949911712892345
1,0,0.16899201348163748
0,1,0.5510893960089198
0,0,0.3147870890225591
1,0,0.4806473867316557
0,0,0.3824449413189024
0,0,0.13107755273297264
0,0,0.41920904077504767
1,1,0.608444857483959
0,1,0.7851728839040008
0,0,0.3571841242105817
0,1,0.5921067470471916
0,0,0.3364064199391385
0,1,0.5024245675137953
0,0,0.22220122729314296
0,1,0.5391396042263966
1,0,0.4123470695143164
0,1,0.508629214095983
0,0,0.3189844480042731
0,1,0.5656927274388683
1,1,0.6560676134660206
0,1,0.6108113306914065
0,0,0.3504267792805592
0,0,0.4398609265064725
0,0,0.4531507136359134
0,0,0.121321141471066
0,0,0.33374396087619684
0,0,0.34473385004849855
0,1,0.5045572442721894
0,1,0.5075840753099209
0,1,0.5457917164667594
